crs_dep_time,distance,month,day_of_week,op_unique_carrier,origin,dest,dep_time_bin,carrier_origin
900.0,1300.0,2,4,0.19302584394707556,0.20772058823529413,0.17880184331797236,0.12985338650196385,0.23414634113217042
541.0,204.0,12,2,0.13071297989031078,0.18140589569160998,0.20584498094027953,0.12985338650196385,0.11917906224773575
1105.0,399.0,3,6,0.15357301375943186,0.19984387197501952,0.2292471356235652,0.12985338650196385,0.15151515151519515
605.0,1075.0,12,6,0.2289573952199515,0.22720364741641338,0.16883116883116883,0.12985338650196385,0.2499883741627693
1120.0,328.0,12,1,0.22010128554733152,0.26540880503144654,0.17811934900542495,0.12985338650196385,0.2340764331210191
1235.0,163.0,5,5,0.12062726176115803,0.08994709490403051,0.1320754716981132,0.22087180588361607,0.13982444030030275
1335.0,497.0,1,4,0.20886551465063863,0.1748251748252406,0.20474137931034483,0.22087180588361607,0.1982875
848.0,802.0,10,3,0.18955601564297217,0.23064820641913153,0.23532684283727398,0.12985338650196385,0.22562141491395793
1110.0,861.0,7,2,0.19302584394707556,0.20783956244302643,0.21390086206896552,0.12985338650196385,0.19987009286671362
717.0,1085.0,8,4,0.15357301375943186,0.2352937784442638,0.1816105082809823,0.12985338650196385,0.1985999037095184
847.0,1488.0,9,7,0.2540051910856529,0.18513388734995384,0.22088353413654618,0.12985338650196385,0.22770700636942676
2018.0,1506.0,10,7,0.2628424657534247,0.23684210526315788,0.1707455890722823,0.2740359674909217,0.22216865993949006
1540.0,524.0,9,4,0.1791027014161609,0.21825629022820361,0.15126286364785843,0.22087180588361607,0.18287373004354138
605.0,599.0,9,7,0.16535994297933002,0.2069620253164557,0.14548361310951238,0.12985338650196385,0.1972789146419464
700.0,2556.0,7,4,0.18955601564297217,0.17086330935251798,0.1320754716981132,0.12985338650196385,0.15511551155117723
705.0,802.0,2,4,0.2540051910856529,0.2639467110741049,0.1974763406940063,0.12985338650196385,0.3253263707571802
1210.0,1041.0,11,4,0.2568107519070105,0.19900497511449083,0.19290780141843972,0.22087180588361607,0.2256422043210956
2202.0,2496.0,2,2,0.2568107519070105,0.21428571428571427,0.23544303797468355,0.2740359674909217,0.24015515455072065
1650.0,296.0,10,5,0.19302584394707556,0.1305555555555557,0.17077464788732394,0.22087180588361607,0.10169491529443331
650.0,120.0,10,5,0.16535994297933002,0.2053571428473752,0.16883116883116883,0.12985338650196385,0.2591514325790258
827.0,862.0,11,7,0.2628424657534247,0.17086330935251798,0.1707455890722823,0.12985338650196385,0.2637757792501058
635.0,867.0,7,1,0.19302584394707556,0.21428571428571427,0.21351478179258565,0.12985338650196385,0.22578787404390424
1730.0,239.0,12,7,0.19302584394707556,0.19734904270986744,0.21765417170495768,0.2740359674909217,0.20063694267515925
1219.0,1172.0,6,3,0.2540051910856529,0.2639467110741049,0.1470113085621971,0.22087180588361607,0.3253263707571802
2125.0,272.0,9,5,0.19302584394707556,0.1886625332152347,0.20442708333333334,0.2740359674909217,0.18297101449275363
617.0,719.0,12,7,0.22010128554733152,0.16407355021216408,0.20584498094027953,0.12985338650196385,0.2069742492587619
802.0,1846.0,7,4,0.2540051910856529,0.2069620253164557,0.1974763406940063,0.12985338650196385,0.16260282620229066
1320.0,192.0,9,4,0.15357301375943186,0.19984387197501952,0.18198208120961026,0.22087180588361607,0.15151515151519515
1820.0,665.0,4,1,0.15357301375943186,0.18557422969187676,0.22088353413654618,0.2740359674909217,0.13793103516373928
825.0,259.0,8,2,0.16535994297933002,0.19984387197501952,0.19366197183100176,0.12985338650196385,0.1892532595811932
1355.0,1024.0,7,7,0.18955601564297217,0.21825629022820361,0.1795418220564731,0.22087180588361607,0.2163375224416517
842.0,296.0,8,7,0.18860328275007743,0.12446351931330472,0.1974763406940063,0.12985338650196385,0.12212611598230336
620.0,1052.0,12,7,0.19302584394707556,0.2761247133379781,0.23033707865168532,0.12985338650196385,0.2329716962345083
1130.0,636.0,8,2,0.2568107519070105,0.1748251748252406,0.19290780141843972,0.12985338650196385,0.21918573400061253
600.0,1167.0,7,3,0.18955601564297217,0.20772058823529413,0.21023890784982935,0.12985338650196385,0.1413243558822807
828.0,985.0,8,1,0.2289573952199515,0.2512051419389395,0.23532684283727398,0.12985338650196385,0.28685258963321075
1620.0,1400.0,11,5,0.18955601564297217,0.22720364741641338,0.21023890784982935,0.22087180588361607,0.21739130434782608
1735.0,369.0,4,2,0.19302584394707556,0.18513388734995384,0.192090395480226,0.2740359674909217,0.20454545454545456
1040.0,721.0,12,4,0.19302584394707556,0.19984387197501952,0.21765417170495768,0.12985338650196385,0.20854271356783918
500.0,1916.0,3,4,0.2540051910856529,0.20145631067961164,0.21129099211290991,0.12985338650196385,0.1677853110953318
817.0,569.0,3,1,0.2540051910856529,0.16296296296345358,0.23532684283727398,0.12985338650196385,0.09918540164888373
910.0,854.0,5,7,0.18955601564297217,0.2512051419389395,0.20402084884586746,0.12985338650196385,0.23214284449348688
1205.0,349.0,8,2,0.1791027014161609,0.16175413371675054,0.1756152125279642,0.22087180588361607,0.1743772241993988
1524.0,374.0,12,2,0.1791027014161609,0.1680053547523427,0.15894047782472812,0.22087180588361607,0.1934306569343518
1630.0,304.0,8,5,0.22010128554733152,0.2352937784442638,0.23532684283727398,0.22087180588361607,0.2069742492587619
609.0,764.0,2,2,0.1791027014161609,0.1886625332152347,0.1816105082809823,0.12985338650196385,0.23524753986842534
1359.0,606.0,12,3,0.16535994297933002,0.23064820641913153,0.1657083115525353,0.22087180588361607,0.17361121274258917
1600.0,672.0,12,1,0.20418848167539266,0.13606911447084233,0.1795418220564731,0.22087180588361607,0.18132326007068425
700.0,2475.0,2,1,0.2540051910856529,0.18557422969187676,0.1690017513134851,0.12985338650196385,0.13333336609279894
1655.0,925.0,3,3,0.19302584394707556,0.2309027777777778,0.25100401606425704,0.22087180588361607,0.24413145539906103
1859.0,748.0,10,2,0.2289573952199515,0.18384401114206128,0.17811934900542495,0.2740359674909217,0.19047777950728154
1229.0,1172.0,2,7,0.2540051910856529,0.2639467110741049,0.1470113085621971,0.22087180588361607,0.3253263707571802
1538.0,1744.0,2,5,0.18955601564297217,0.23064820641913153,0.1690017513134851,0.22087180588361607,0.22562141491395793
2017.0,139.0,10,2,0.1791027014161609,0.23064820641913153,0.19125537242185572,0.2740359674909217,0.22998296422487224
2045.0,696.0,7,5,0.19302584394707556,0.21428571428571427,0.17077464788732394,0.2740359674909217,0.22578787404390424
715.0,432.0,6,7,0.16535994297933002,0.15425531914893617,0.1657083115525353,0.12985338650196385,0.12588886267891
1400.0,308.0,12,4,0.1791027014161609,0.17086330935251798,0.17077464788732394,0.22087180588361607,0.13968957871396895
840.0,967.0,12,2,0.18955601564297217,0.2069620253164557,0.1707455890722823,0.12985338650196385,0.16971713810316139
1805.0,228.0,10,1,0.19302584394707556,0.21075740944017562,0.16883116883116883,0.2740359674909217,0.2114695340501792
815.0,917.0,6,5,0.19302584394707556,0.21075740944017562,0.23602481632700428,0.12985338650196385,0.2114695340501792
1620.0,651.0,1,3,0.1791027014161609,0.2069620253164557,0.17880184331797236,0.22087180588361607,0.2253521126760563
1900.0,239.0,8,4,0.19302584394707556,0.19734904270986744,0.21765417170495768,0.2740359674909217,0.20063694267515925
1820.0,1121.0,5,3,0.2568107519070105,0.20741671904462602,0.21390086206896552,0.2740359674909217,0.26057906458797325
2120.0,296.0,9,1,0.1791027014161609,0.1680053547523427,0.15734463241189559,0.2740359674909217,0.1934306569343518
1930.0,417.0,8,1,0.19302584394707556,0.14604810996563575,0.2123730378578024,0.2740359674909217,0.1412103746397698
800.0,760.0,6,3,0.16535994297933002,0.18557422969187676,0.1657083115525353,0.12985338650196385,0.1972972972972973
1445.0,146.0,7,3,0.15357301375943186,0.16589147286821707,0.2140359430671956,0.22087180588361607,0.1658291457286432
1905.0,779.0,3,4,0.20886551465063863,0.13961470032228526,0.20675105484913384,0.2740359674909217,0.13961470032228526
1800.0,546.0,12,2,0.19302584394707556,0.2133492252681764,0.20442708333333334,0.2740359674909217,0.21674876847290642
1314.0,666.0,12,7,0.16535994297933002,0.20783956244302643,0.1657083115525353,0.22087180588361607,0.19674684426284753
2305.0,2554.0,7,7,0.20418848167539266,0.21428571428571427,0.21390086206896552,0.2740359674909217,0.23283261802575106
1559.0,759.0,2,2,0.2540051910856529,0.18867924528301888,0.21390086206896552,0.22087180588361607,0.21533923303834784
1245.0,1569.0,9,5,0.18955601564297217,0.18384401114206128,0.22840690978886757,0.22087180588361607,0.19127086007702182
1420.0,159.0,11,1,0.19302584394707556,0.2309027777777778,0.23611111099480805,0.22087180588361607,0.24413145539906103
1052.0,373.0,5,3,0.16535994297933002,0.19984387197501952,0.20474137931034483,0.12985338650196385,0.1892532595811932
1440.0,776.0,7,4,0.19302584394707556,0.18376068376806737,0.1756152125279642,0.22087180588361607,0.14976742181588282
2256.0,675.0,7,1,0.2540051910856529,0.2705047318611987,0.20106761565836298,0.2740359674909217,0.31924198250728864
701.0,896.0,3,6,0.18955601564297217,0.16618075801749302,0.1707455890722823,0.12985338650196385,0.2069742492587619
600.0,419.0,6,3,0.15357301375943186,0.1794871794871795,0.1816105082809823,0.12985338650196385,0.16959366459860575
936.0,453.0,5,6,0.16535994297933002,0.2352937784442638,0.1657083115525353,0.12985338650196385,0.15409900142892086
1820.0,570.0,10,6,0.19302584394707556,0.19734904270986744,0.13586956992586185,0.2740359674909217,0.20063694267515925
1828.0,306.0,12,3,0.16535994297933002,0.17322891140101707,0.1657083115525353,0.2740359674909217,0.12414375
1311.0,913.0,7,7,0.2289573952199515,0.09718766842462956,0.24118316268486917,0.22087180588361607,0.09718766842462956
750.0,325.0,7,7,0.19302584394707556,0.13606911447084233,0.192090395480226,0.12985338650196385,0.13740458015267176
1355.0,814.0,11,4,0.19302584394707556,0.16407355021216408,0.21866666666666668,0.22087180588361607,0.16775599128540306
2000.0,2454.0,5,3,0.18955601564297217,0.18384401114206128,0.1690017513134851,0.2740359674909217,0.19127086007702182
1540.0,977.0,10,4,0.18955601564297217,0.15425531914893617,0.1707455890722823,0.22087180588361607,0.23396780535531167
1255.0,758.0,7,4,0.18955601564297217,0.18244406196213425,0.21390086206896552,0.22087180588361607,0.1945945945945946
1335.0,689.0,3,4,0.16535994297933002,0.21428571428571427,0.14548361310951238,0.22087180588361607,0.16716417910447826
1600.0,1504.0,9,1,0.18955601564297217,0.18668012108980828,0.21023890784982935,0.22087180588361607,0.17355473501924937
1332.0,1744.0,5,2,0.2540051910856529,0.17086330935251798,0.1974763406940063,0.22087180588361607,0.19830028328611898
1414.0,933.0,11,1,0.20418848167539266,0.23491773308957953,0.19389312977099238,0.22087180588361607,0.2758568152938019
2242.0,247.0,2,5,0.18860328275007743,0.2639467110741049,0.17882689556509299,0.2740359674909217,0.17312348668280872
1110.0,650.0,8,7,0.2540051910856529,0.26540880503144654,0.2203811101905551,0.12985338650196385,0.28705712219812
1736.0,1471.0,10,7,0.20886551465063863,0.1717877094972067,0.23899367328360951,0.2740359674909217,0.17016020696854453
1220.0,2300.0,5,5,0.2540051910856529,0.20741671904462602,0.17880184331797236,0.22087180588361607,0.1910828106346481
925.0,979.0,11,7,0.19302584394707556,0.16407355021216408,0.17892156862745098,0.12985338650196385,0.16775599128540306
1100.0,325.0,2,2,0.19302584394707556,0.1305555555555557,0.19294117647058823,0.12985338650196385,0.10169491529443331
846.0,963.0,4,5,0.15357301375943186,0.16589147286821707,0.20576131687088353,0.12985338650196385,0.1658291457286432
1629.0,500.0,6,1,0.13071297989031078,0.16589147286821707,0.21275711285599783,0.22087180588361607,0.12195121951219512
2054.0,363.0,7,1,0.2540051910856529,0.20783956244302643,0.1756198347107438,0.2740359674909217,0.2315369261477046
905.0,393.0,4,1,0.16535994297933002,0.16175413371675054,0.19759450171821305,0.12985338650196385,0.13815789473684212
930.0,868.0,2,6,0.2540051910856529,0.2639467110741049,0.17880184331797236,0.12985338650196385,0.3253263707571802
516.0,873.0,3,2,0.18860328275007743,0.1321072519701734,0.17880184331797236,0.12985338650196385,0.204264955000388
1806.0,386.0,10,6,0.16535994297933002,0.16175413371675054,0.12695183593040468,0.2740359674909217,0.13815789473684212
525.0,1546.0,5,3,0.19302584394707556,0.21825629022820361,0.21390086206896552,0.12985338650196385,0.2401129943502825
1305.0,1110.0,6,6,0.18860328275007743,0.1250074041770485,0.20584498094027953,0.22087180588361607,0.15409900142892086
935.0,437.0,6,2,0.2540051910856529,0.26540880503144654,0.21737705235894664,0.12985338650196385,0.28705712219812
1817.0,192.0,8,4,0.2540051910856529,0.2705047318611987,0.21390086206896552,0.2740359674909217,0.31924198250728864
1904.0,364.0,6,5,0.18860328275007743,0.2639467110741049,0.22856526800335564,0.2740359674909217,0.17312348668280872
1100.0,300.0,2,5,0.16535994297933002,0.13027926505531132,0.1657083115525353,0.12985338650196385,0.17935649728086084
940.0,507.0,11,7,0.2540051910856529,0.18513388734995384,0.14548361310951238,0.12985338650196385,0.22770700636942676
1815.0,251.0,9,4,0.19302584394707556,0.16407355021216408,0.1756152125279642,0.2740359674909217,0.16775599128540306
1312.0,302.0,4,2,0.15357301375943186,0.19984387197501952,0.2606553400022948,0.22087180588361607,0.15151515151519515
602.0,215.0,12,3,0.18860328275007743,0.17248861588974707,0.1974763406940063,0.12985338650196385,0.17248861588974707
1105.0,957.0,10,2,0.19302584394707556,0.21825629022820361,0.19294117647058823,0.12985338650196385,0.2401129943502825
1140.0,842.0,11,4,0.19302584394707556,0.2309027777777778,0.24118316268486917,0.12985338650196385,0.24413145539906103
2155.0,1916.0,7,5,0.2540051910856529,0.20145631067961164,0.21129099211290991,0.2740359674909217,0.1677853110953318
1115.0,1464.0,11,5,0.18955601564297217,0.2069620253164557,0.23532684283727398,0.12985338650196385,0.16971713810316139
1035.0,480.0,10,3,0.1791027014161609,0.15166666666666667,0.2123730378578024,0.12985338650196385,0.184469453434565
2000.0,760.0,10,6,0.16535994297933002,0.18557422969187676,0.1657083115525353,0.2740359674909217,0.1972972972972973
1830.0,323.0,6,3,0.19302584394707556,0.2102310296187941,0.21765417170495768,0.2740359674909217,0.16478499818815528
1310.0,966.0,8,7,0.19302584394707556,0.18140589569160998,0.17892156862745098,0.22087180588361607,0.22123683992733156
59.0,1055.0,10,6,0.2628424657534247,0.20145631067961164,0.23532684283727398,0.2173913043333405,0.21428409799902104
745.0,842.0,4,5,0.19302584394707556,0.2309027777777778,0.24118316268486917,0.12985338650196385,0.24413145539906103
1300.0,596.0,10,2,0.15357301375943186,0.16175413371675054,0.20474137931034483,0.22087180588361607,0.13729077226436964
705.0,762.0,10,7,0.19302584394707556,0.19984387197501952,0.1816105082809823,0.12985338650196385,0.20854271356783918
800.0,2611.0,8,4,0.2540051910856529,0.17086330935251798,0.23544303797468355,0.12985338650196385,0.19830028328611898
1026.0,962.0,8,6,0.1791027014161609,0.18513388734995384,0.18198208120961026,0.12985338650196385,0.13651877133114404
550.0,1943.0,4,2,0.18955601564297217,0.15425531914893617,0.28472658705216847,0.12985338650196385,0.23396780535531167
436.0,1189.0,9,4,0.2289573952199515,0.27411167512690354,0.21390086206896552,0.2173913043333405,0.22739654388505617
955.0,1013.0,3,5,0.2540051910856529,0.2705047318611987,0.21866666666666668,0.12985338650196385,0.31924198250728864
605.0,237.0,2,4,0.22010128554733152,0.15686281446339387,0.21866666666666668,0.12985338650196385,0.28920192664425765
2202.0,590.0,2,5,0.22010128554733152,0.18867924528301888,0.19994980280483832,0.2740359674909217,0.21534653465346534
2150.0,667.0,3,5,0.20886551465063863,0.19587738002763133,0.2899692442011596,0.2740359674909217,0.25976270931258405
1649.0,925.0,3,5,0.18860328275007743,0.22720364741641338,0.1974763406940063,0.22087180588361607,0.13403443111362695
1459.0,391.0,11,4,0.1791027014161609,0.18039215686385893,0.1690017513134851,0.22087180588361607,0.16171362025330507
1035.0,931.0,7,5,0.16535994297933002,0.16175413371675054,0.20584498094027953,0.12985338650196385,0.13815789473684212
1305.0,261.0,4,7,0.2540051910856529,0.15286629302108523,0.17880184331797236,0.22087180588361607,0.13924720010449093
1919.0,468.0,5,7,0.2540051910856529,0.26540880503144654,0.21390086206896552,0.2740359674909217,0.28705712219812
500.0,601.0,11,6,0.19302584394707556,0.18039215686385893,0.17880184331797236,0.12985338650196385,0.163279650063107
1200.0,391.0,1,5,0.1791027014161609,0.18039215686385893,0.1690017513134851,0.22087180588361607,0.16171362025330507
1215.0,403.0,2,6,0.18860328275007743,0.16896551724137931,0.1974763406940063,0.22087180588361607,0.26410152932464753
610.0,273.0,6,1,0.19302584394707556,0.1733333897378426,0.18461538461538463,0.12985338650196385,0.1985999037095184
2117.0,1464.0,7,1,0.2540051910856529,0.2639467110741049,0.28472658705216847,0.2740359674909217,0.3253263707571802
715.0,1074.0,3,6,0.2568107519070105,0.21534653465346534,0.19290780141843972,0.12985338650196385,0.34627448101139435
530.0,522.0,2,1,0.18860328275007743,0.17834397143012715,0.1974763406940063,0.12985338650196385,0.2067081747308589
1243.0,665.0,4,5,0.13071297989031078,0.15425531914893617,0.19290780141843972,0.22087180588361607,0.13986040580534237
1515.0,129.0,5,3,0.1791027014161609,0.1717877094972067,0.1795418220564731,0.22087180588361607,0.1250006717534976
